Id,Predicted
0,3
1,9
2,3
3,9
4,4
5,7
6,5
7,6
8,2
9,3
10,1
11,6
12,5
13,4
14,3
15,9
16,3
17,1
18,8
19,1
20,5
21,9
22,1
23,6
24,1
25,4
26,9
27,8
28,8
29,4
30,3
31,8
32,0
33,5
34,2
35,0
36,7
37,2
38,3
39,9
40,2
41,8
42,2
43,0
44,5
45,2
46,8
47,2
48,8
49,1
50,4
51,3
52,2
53,9
54,6
55,8
56,0
57,6
58,0
59,6
60,8
61,6
62,7
63,7
64,5
65,5
66,7
67,9
68,4
69,5
70,4
71,8
72,8
73,7
74,7
75,2
76,0
77,9
78,1
79,6
80,2
81,9
82,5
83,0
84,2
85,8
86,3
87,2
88,8
89,4
90,4
91,9
92,0
93,5
94,7
95,4
96,6
97,8
98,4
99,4
100,7
101,0
102,7
103,0
104,6
105,4
106,6
107,6
108,1
109,7
110,5
111,9
112,2
113,3
114,6
115,9
116,4
117,3
118,5
119,5
120,2
121,2
122,7
123,9
124,7
125,2
126,3
127,6
128,2
129,0
130,3
131,8
132,4
133,0
134,8
135,4
136,3
137,6
138,4
139,1
140,1
141,4
142,4
143,8
144,3
145,6
146,1
147,7
148,5
149,6
150,3
151,3
152,5
153,5
154,4
155,7
156,6
157,3
158,3
159,2
160,6
161,9
162,0
163,7
164,6
165,5
166,2
167,5
168,4
169,4
170,9
171,7
172,9
173,9
174,1
175,9
176,1
177,7
178,6
179,8
180,5
181,7
182,4
183,6
184,7
185,4
186,3
187,9
188,3
189,4
190,4
191,7
192,9
193,3
194,8
195,4
196,2
197,1
198,1
199,5
200,8
201,1
202,4
203,0
204,8
205,0
206,8
207,1
208,2
209,3
210,4
211,2
212,7
213,7
214,2
215,7
216,8
217,2
218,0
219,2
220,9
221,4
222,8
223,9
224,6
225,7
226,9
227,4
228,2
229,1
230,4
231,8
232,8
233,0
234,2
235,1
236,0
237,8
238,0
239,5
240,6
241,1
242,2
243,0
244,8
245,6
246,5
247,5
248,2
249,6
250,6
251,2
252,5
253,3
254,5
255,3
256,4
257,8
258,0
259,7
260,2
261,9
262,1
263,0
264,0
265,8
266,0
267,0
268,9
269,6
270,3
271,2
272,5
273,6
274,0
275,0
276,3
277,2
278,6
279,0
280,0
281,2
282,7
283,8
284,1
285,7
286,7
287,4
288,4
289,2
290,1
291,4
292,9
293,6
294,1
295,6
296,8
297,5
298,1
299,5
300,4
301,0
302,5
303,1
304,3
305,2
306,4
307,4
308,6
309,7
310,3
311,3
312,5
313,8
314,8
315,0
316,1
317,0
318,5
319,9
320,1
321,8
322,1
323,0
324,3
325,5
326,6
327,8
328,5
329,5
330,9
331,2
332,5
333,4
334,8
335,7
336,1
337,4
338,9
339,1
340,6
341,9
342,7
343,5
344,5
345,5
346,0
347,5
348,5
349,3
350,3
351,0
352,1
353,5
354,1
355,7
356,1
357,7
358,5
359,7
360,6
361,2
362,8
363,9
364,6
365,4
366,5
367,6
368,6
369,8
370,0
371,3
372,6
373,6
374,7
375,3
376,0
377,8
378,6
379,8
380,9
381,9
382,2
383,4
384,8
385,3
386,9
387,8
388,3
389,0
390,0
391,4
392,9
393,7
394,4
395,1
396,2
397,5
398,9
399,8
400,8
401,0
402,2
403,0
404,1
405,4
406,3
407,9
408,3
409,6
410,9
411,4
412,7
413,3
414,4
415,9
416,6
417,0
418,3
419,9
420,8
421,5
422,6
423,0
424,3
425,3
426,2
427,1
428,6
429,9
430,0
431,5
432,5
433,6
434,7
435,9
436,6
437,0
438,7
439,5
440,1
441,7
442,1
443,7
444,8
445,9
446,3
447,0
448,2
449,0
450,0
451,5
452,0
453,8
454,7
455,2
456,6
457,3
458,7
459,3
460,3
461,7
462,5
463,9
464,0
465,1
466,2
467,1
468,2
469,6
470,5
471,2
472,4
473,5
474,8
475,1
476,6
477,8
478,5
479,7
480,7
481,1
482,6
483,1
484,7
485,0
486,4
487,1
488,2
489,8
490,4
491,3
492,7
493,3
494,9
495,2
496,7
497,4
498,9
499,1
